id,addicted_label
884287,0.9988316871251232
884288,0.7910446595622123
884289,0.9654417561328423
884290,0.9999107450276068
884291,0.0902894228940839
884292,0.6039950397783609
884293,0.2475905293487276
884294,0.1490625434609443
884295,0.02904449139074174
884296,0.07011320665685286
884297,0.9970923922576952
884298,0.6075387239025967
884299,0.9997465622115591
884300,0.7686027058440987
884301,0.15381963390326833
884302,0.5059214997121326
884303,0.999965917315028
884304,0.9900690486664094
884305,0.9998836659483359
884306,0.9994102622519417
884307,0.9998754125997282
884308,0.8599139511540901
884309,0.9999721504288932
884310,0.9999246068548813
884311,0.9999947995106511
884312,0.9845217351360126
884313,0.9996525355886512
884314,0.9985399166642608
884315,0.7926508891790883
884316,0.9975056062809523
884317,0.9995255170585048
884318,0.999919669206991
884319,0.29648516939863595
884320,0.9935341958005603
884321,0.9933608600906944
884322,0.1506094878543979
884323,0.6114373227794153
884324,0.9997962987063388
884325,0.5258979208843618
884326,0.9827173867751597
884327,0.9998841854388414
884328,0.3945213827977996
884329,0.5386015173919767
884330,0.7411148610101274
884331,0.9967154936730543
884332,0.9209557029091688
884333,0.9995600287069868
884334,0.3777400465664113
884335,0.4254210449122051
884336,0.04115511506741005
884337,0.9980454120349115
884338,0.9735254755283741
884339,0.8364715834665799
884340,0.9898829375206615
884341,0.8691203468815232
884342,0.9976732941590073
884343,0.2757398770671874
884344,0.9921574035368136
884345,0.9971138526728439
884346,0.9999433863096758
884347,0.5861209799961358
884348,0.003758361396782103
884349,0.9864949850514795
884350,0.9999008537291516
884351,0.9994460325607923
884352,0.9907433198963294
884353,0.44699281368684596
884354,0.9040154137727051
884355,0.7401772550864486
884356,0.023282086281926795
884357,0.998478178760781
884358,0.9994026851012154
884359,0.8636508866488889
884360,0.7074589737726693
884361,0.423568952380141
884362,0.34912466476764725
884363,0.9938169377113572
884364,0.9996406346085664
884365,0.9196435068743309
884366,0.8927300916496638
884367,0.9889195338208324
884368,0.9080226823655438
884369,0.08021594884361907
884370,0.003171449380329856
884371,0.9997565430606373
884372,0.08036247050541373
884373,0.015362647738723392
884374,0.37235628063054566
884375,0.14908232106928462
884376,0.09405879496232404
884377,0.9998964311007301
884378,0.9995194182080678
884379,0.6763296775080214
884380,0.9691966858126032
884381,0.6443908781682576
884382,0.5420774651853585
884383,0.015926274333956953
884384,0.6170278805500756
884385,0.9995538018637885
884386,0.8450095154069877
884387,0.2818764093120584
884388,0.08562684936047307
884389,0.09096427422760081
884390,0.9995721630999117
884391,0.006947869898447944
884392,0.05227291196870062
884393,0.9982433026899762
884394,0.9998962366441059
884395,0.9365570596863543
884396,0.5400237427000634
884397,0.9131944945336904
884398,0.9999369912097233
884399,0.9023571806797174
884400,0.31009544434320624
884401,0.996739771596561
884402,0.9892784272531097
884403,0.9920331315693998
884404,0.5612045335365341
884405,0.9971889187447797
884406,0.16720252241273975
884407,0.8412092298078593
884408,0.7968101883432598
884409,0.9997224900397602
884410,0.7553513565389003
884411,0.9991892066113184
884412,0.9997680568456179
884413,0.9990394573320637
884414,0.9998337035517542
884415,0.5708539113246688
884416,0.9321286404290519
884417,0.9802290759688712
884418,0.3678240030507146
884419,0.9970662618617988
884420,0.8893041133329439
884421,0.9998555775049425
884422,0.9785060715318605
884423,0.9996882251182124
884424,0.6800018654692879
884425,0.9995361899369495
884426,0.960855796939132
884427,0.9999394548051945
884428,0.9986971804989099
884429,0.48897760138936075
884430,0.9994897887706964
884431,0.8358393658732854
884432,0.9990509901448545
884433,0.971497762048157
884434,0.8640415441851494
884435,0.9732266100732854
884436,0.03379461020425745
884437,0.04880137032845049
884438,0.25779253967109295
884439,0.9992154803974855
884440,0.999274263382971
884441,0.01996871075616939
884442,0.9885550811554025
884443,0.19663960011941278
884444,0.9984758480568171
884445,0.9856868388248248
884446,0.9999835068353546
884447,0.9998794989978463
884448,0.9995216116413641
884449,0.49147078540953015
884450,0.9999603517918024
884451,0.99338065451123
884452,0.7962599226216565
884453,0.02425951215204399
884454,0.03512130981405559
884455,0.9999572124971563
884456,0.36506974046004725
884457,0.9419733428251594
884458,0.9990528307034333
884459,0.38405050899657456
884460,0.9921547575737474
884461,0.9906596332082678
884462,0.9995227955535833
884463,0.9985001082806657
884464,0.9997934754286866
884465,0.5806625059214112
884466,0.9998964794124465
884467,0.937071443833001
884468,0.9931027228509629
884469,0.47728639518907384
884470,0.943627784378809
884471,0.46086367241796605
884472,0.9996560443079996
884473,0.9995913834450999
884474,0.9999676940021519
884475,0.7833647178429793
884476,0.9994095824738264
884477,0.9992209591518666
884478,0.02965065362926391
884479,0.999174866994558
884480,0.0315550208085517
884481,0.026290745895830313
884482,0.862914117875261
884483,0.9973999170780815
884484,0.9601339669206985
884485,0.9966054582956704
884486,0.8393337730635239
884487,0.9834843946966734
884488,0.4361633862040742
884489,0.9987085599974688
884490,0.04416716759817723
884491,0.5467099658671757
884492,0.9951710703792558
884493,0.910629567447533
884494,0.9995359990092119
884495,0.9942378171525807
884496,0.7282042302248948
884497,0.6251761466961262
884498,0.9999556855112154
884499,0.9994978593009084
884500,0.9973825790237829
884501,0.6603088187024541
884502,0.2869571293977741
884503,0.013157988494676023
884504,0.004537363053951128
884505,0.0755827891690568
884506,0.4484205414190127
884507,0.195477317973191
884508,0.9999763955382226
884509,0.706521848404239
884510,0.9981830631438413
884511,0.45845909956988434
884512,0.9589594819483487
884513,0.6989532439823107
884514,0.5257754786514631
884515,0.7730736405794086
884516,0.9991963009681536
884517,0.06517274925785357
884518,0.9986402167670112
884519,0.9998345670384035
884520,0.015377857638441541
884521,0.9928719178062518
884522,0.8528092021808238
884523,0.09554062800803496
884524,0.03209954656490168
884525,0.8535109145924445
884526,0.9500790969092743
884527,0.464168807222956
884528,0.9960505995340623
884529,0.9997379223078343
884530,0.023134920746909506
884531,0.9917146162859741
884532,0.8606518480803256
884533,0.7902988071788082
884534,0.996169277130427
884535,0.9955881335887448
884536,0.3485909239652679
884537,0.048577826710168553
884538,0.9851208383114306
884539,0.9996521355160913
884540,0.05666424172363312
884541,0.9884977188793544
884542,0.9760183873928862
884543,0.9974602455518249
884544,0.9937493576072806
884545,0.13627663920520958
884546,0.9867999749648422
884547,0.9957230691400681
884548,0.9958506817354781
884549,0.6620558127543956
884550,0.9999671439988637
884551,0.9999725281934052
884552,0.10255776218090577
884553,0.9650174661143316
884554,0.7470645934774058
884555,0.9885638276242737
884556,0.9025928049932535
884557,0.9931627844192114
884558,0.999988927047174
884559,0.9753759041259543
884560,0.9997752165595604
884561,0.7391100327510699
884562,0.9562889063926928
884563,0.9959771202970413
884564,0.8031258527417863
884565,0.9714135800988081
884566,0.9998689112175211
884567,0.19049565345293604
884568,0.5960895175922422
884569,0.8846404062514898
884570,0.9998654269936001
884571,0.4083901109460136
884572,0.32572167056191037
884573,0.9949355781068872
884574,0.11597087647474869
884575,0.8751713687035081
884576,0.918032899077587
884577,0.3440019856936879
884578,0.4786534433390137
884579,0.7396146330266425
884580,0.04040841255250012
884581,0.8022085111213442
884582,0.05970657667514304
884583,0.99938798701202
884584,0.999776932911871
884585,0.189046998540052
884586,0.08935076941540233
884587,0.866559385574976
884588,0.9961248603238575
884589,0.029324246994357924
884590,0.9478978914942888
884591,0.5463365880321094
884592,0.744617428226573
884593,0.011170367871955557
884594,0.9942371139887062
884595,0.9988478607908646
884596,0.011843652478267176
884597,0.3292893118025849
884598,0.728040549304948
884599,0.7514202444875292
884600,0.9999748191796092
884601,0.9890294887713096
884602,0.9760577618487163
884603,0.03812191990385143
884604,0.7647224591710649
884605,0.9974748594849951
884606,0.9996089332593462
884607,0.9744131522439882
884608,0.9661091363012048
884609,0.9399603778546551
884610,0.9999404404231236
884611,0.4857862520034424
884612,0.3847370348138469
884613,0.9997518153063396
884614,0.9808514083044302
884615,0.70409582115301
884616,0.6344623619488409
884617,0.2877174695040571
884618,0.20987466566406213
884619,0.8777329575942543
884620,0.9954816194919477
884621,0.6706432867615145
884622,0.9990264841396307
884623,0.9683352476523761
884624,0.9991258371480501
884625,0.6874267211576401
884626,0.6964199712684939
884627,0.036956755529050145
884628,0.4270937473255474
884629,0.9993234426205588
884630,0.8736659366842969
884631,0.9991863398913308
884632,0.9984818529355386
884633,0.09418557099022686
884634,0.9567167144545752
884635,0.5074967297530502
884636,0.17951282655853018
884637,0.9807537938817857
884638,0.5844265898288648
884639,0.9999674884551812
884640,0.2025873416552635
884641,0.053277899768267724
884642,0.16833544187372695
884643,0.025973513059156517
884644,0.7104332010768729
884645,0.9407072630594968
884646,0.6030960783019726
884647,0.21228619695900997
884648,0.9692944084160734
884649,0.6572757042928495
884650,0.622086486081353
884651,0.9990197504233792
884652,0.999780704154559
884653,0.015947161699028347
884654,0.13407390954761392
884655,0.999892441890322
884656,0.36769835203414947
884657,0.9996259806004243
884658,0.8753098536934963
884659,0.9989538066180446
884660,0.9997538857004622
884661,0.9998556235623658
884662,0.9988977958660937
884663,0.9986686241431443
884664,0.21843781063173467
884665,0.9991798339974696
884666,0.7041965243349199
884667,0.9993447935655225
884668,0.3351309212084455
884669,0.8284991037923353
884670,0.020107725581605097
884671,0.04507020391896818
884672,0.9860740920156089
884673,0.08528098388957098
884674,0.9995309360489368
884675,0.9998104525695568
884676,0.11606779752631652
884677,0.7582082729169531
884678,0.9242723370798982
884679,0.8813280152167989
884680,0.9998978297137834
884681,0.35152214642915525
884682,0.8804660400573241
884683,0.9940028175660236
884684,0.8376091538497585
884685,0.17615237217205273
884686,0.5289564477315623
884687,0.13270218496415137
884688,0.4824661754952305
884689,0.4330167591324809
884690,0.999972573422586
884691,0.9998378812101718
884692,0.9949921477561461
884693,0.5078562092814018
884694,0.9957949548814298
884695,0.601312684169357
884696,0.9998364681146216
884697,0.5371362750378794
884698,0.53582873001561
884699,0.8512264422094251
884700,0.9175618944966502
884701,0.34265133393973757
884702,0.9352129943281331
884703,0.3838272694242081
884704,0.9969358732450527
884705,0.7585603671913196
884706,0.9867597239346318
884707,0.47595992409427357
884708,0.15220946389534376
884709,0.7574544205582304
884710,0.9932928776355225
884711,0.6970904377071896
884712,0.4754734045973698
884713,0.9961233853048039
884714,0.999515876146598
884715,0.23820886860954255
884716,0.02873034382981681
884717,0.6854283416883691
884718,0.9339757890045645
884719,0.9889731861096773
884720,0.9883495793594308
884721,0.9997684427058943
884722,0.17832055514943015
884723,0.9999802729273329
884724,0.9367472356616137
884725,0.1905529170904518
884726,0.15106003204216445
884727,0.7617054446995142
884728,0.9358372148138986
884729,0.06211640774005967
884730,0.22696760166521643
884731,0.9957538161814157
884732,0.5412459718145097
884733,0.9999426621499781
884734,0.14229699896543002
884735,0.5370013542170307
884736,0.93658133494316
884737,0.9985916644801481
884738,0.9992222685631192
884739,0.9950199408826609
884740,0.6857804510414038
884741,0.01449633461941764
884742,0.6061667917808315
884743,0.19447129844280586
884744,0.35961663720212944
884745,0.9999185126803141
884746,0.5389968592933593
884747,0.9976923286859477
884748,0.9501439212839315
884749,0.8001622067406301
884750,0.9219742284676914
884751,0.6812470489518682
884752,0.9671211894840525
884753,0.02489082729134448
884754,0.009617528525891842
884755,0.03129104154774722
884756,0.5878486876961839
884757,0.9997654839833504
884758,0.993237373693824
884759,0.5369995418014646
884760,0.9307270713898103
884761,0.013510043877419766
884762,0.9991280338861465
884763,0.9995909429220787
884764,0.9993818844643065
884765,0.9964152725863339
884766,0.999959921814805
884767,0.9745705052227305
884768,0.9564434947534761
884769,0.002799200515344712
884770,0.021190475310076815
884771,0.9974396776229866
884772,0.9753334540585683
884773,0.21253021673741368
884774,0.99940660064295
884775,0.9999728695038191
884776,0.25544411957486934
884777,0.10623619878283615
884778,0.9085758184058315
884779,0.5939934362964364
884780,0.9998472229708528
884781,0.936262197975502
884782,0.5453369810029522
884783,0.9736670670108731
884784,0.30950146021447084
884785,0.9950317239025183
884786,0.9988810339458556
884787,0.9992165919409983
884788,0.9201132866158339
884789,0.983338388677628
884790,0.9994674868366284
884791,0.9994734560196519
884792,0.9998789810859641
884793,0.9998610579995985
884794,0.7944749572756513
884795,0.22046554812133243
884796,0.9986399948042264
884797,0.9999251519263893
884798,0.9998876639500678
884799,0.9998849743817027
884800,0.9996974332188581
884801,0.9992284377223429
884802,0.9854451780284741
884803,0.9995838520290449
884804,0.9999798477914231
884805,0.4543275731552242
884806,0.9991569681471483
884807,0.9978943051713857
884808,0.6866163138298195
884809,0.9769060004767764
884810,0.23618014863689085
884811,0.35673542614163073
884812,0.5515639588126267
884813,0.7469280801822552
884814,0.9998786887563408
884815,0.9942796062446118
884816,0.904562324485876
884817,0.7073400023937143
884818,0.4156573829846404
884819,0.9996957303027739
884820,0.19154107481134727
884821,0.9993254952269781
884822,0.9998032755169604
884823,0.11083466133852479
884824,0.02872613190083933
884825,0.9995116486485544
884826,0.04897339104853717
884827,0.22008948948156348
884828,0.06633350718668983
884829,0.998675866500456
884830,0.9993996626722724
884831,0.999901543409532
884832,0.9921068023229622
884833,0.8370895625633213
884834,0.024954526524207463
884835,0.9998525602564872
884836,0.07007580148921583
884837,0.8061420983068527
884838,0.9998749614688307
884839,0.9986497320972436
884840,0.08128325807320365
884841,0.9983168666792399
884842,0.17772733666296123
884843,0.019666565260399792
884844,0.8243409687481236
884845,0.9932714916884166
884846,0.10486223656198722
884847,0.8736616101601309
884848,0.0017033499056627128
884849,0.2910605363450376
884850,0.43524441399013897
884851,0.12657923500204815
884852,0.2695767125136827
884853,0.9997887610697512
884854,0.3238759482884811
884855,0.9987028837069912
884856,0.995077982283931
884857,0.9997939762092546
884858,0.0710810692794105
884859,0.04976248128417405
884860,0.7285962458661973
884861,0.47319963219315203
884862,0.9994365748747146
884863,0.08511532240094073
884864,0.9999603968355054
884865,0.9979884462749291
884866,0.7696805122541183
884867,0.9785736091436666
884868,0.13059789505828126
884869,0.9891787332541813
884870,0.9999845918857465
884871,0.788823437110504
884872,0.3150800159343948
884873,0.7901247460243137
884874,0.13717942426157914
884875,0.18648199373410942
884876,0.30733559405121424
884877,0.9720750477065904
884878,0.9989372616787616
884879,0.9988876555985756
884880,0.10977740434975955
884881,0.9999795902242206
884882,0.9979781131637956
884883,0.0378152285928889
884884,0.07409363603337617
884885,0.9916657464227825
884886,0.008547349911980565
884887,0.999927559778744
884888,0.06318576799575593
884889,0.7589831213389866
884890,0.971144305575566
884891,0.04743162734634659
884892,0.9911777359386889
884893,0.9999874657886918
884894,0.9994143134336835
884895,0.9999907532048697
884896,0.9389375546301146
884897,0.9997999782656272
884898,0.07880073425100734
884899,0.8525426773624903
884900,0.29097092683569087
884901,0.576138855186702
884902,0.8218117822036229
884903,0.999066144106168
884904,0.1440225959042678
884905,0.1778300229413028
884906,0.9947946056326781
884907,0.9982639310367766
884908,0.9988373755167407
884909,0.680185978866921
884910,0.061438983491580085
884911,0.9644675933959488
884912,0.2964318363372314
884913,0.9895969422246265
884914,0.2943016982079625
884915,0.9994779415363175
884916,0.9995244466265777
884917,0.9964744412861823
884918,0.8243341957565864
884919,0.6864074507044611
884920,0.9944417459496047
884921,0.9992501781075972
884922,0.9955755978221522
884923,0.7271690805946497
884924,0.9998572833193106
884925,0.9997129725894606
884926,0.998015459560282
884927,0.9966937605960623
884928,0.3401452539677393
884929,0.7602769649316061
884930,0.4428192273896415
884931,0.9897011765378005
884932,0.9922044099540293
884933,0.5918325726720364
884934,0.9990936328278559
884935,0.8403575511681148
884936,0.7423323362326617
884937,0.9450453884051845
884938,0.9996107797641586
884939,0.9998603223069749
884940,0.684345607275576
884941,0.6816247126171215
884942,0.999097655145219
884943,0.9995635148451582
884944,0.9991500485013858
884945,0.9310981489157966
884946,0.7334697105223448
884947,0.8555355341567176
884948,0.1414810354028459
884949,0.06466866842372586
884950,0.9999929887784615
884951,0.013375735946788113
884952,0.9972816954245218
884953,0.9579297761706701
884954,0.9955094431231032
884955,0.9942147721726512
884956,0.9996077919805681
884957,0.006751763021827304
884958,0.08645574125549943
884959,0.49547520076127455
884960,0.9999700042530708
884961,0.4877456859197627
884962,0.9996530514146857
884963,0.9920809735428225
884964,0.9998118928647229
884965,0.9946071459172166
884966,0.6358183511859963
884967,0.07680342641583995
884968,0.8447120084423136
884969,0.6093882179200254
884970,0.9998195018651793
884971,0.9999818439926482
884972,0.8956548739484496
884973,0.9955747388486618
884974,0.8276922097591803
884975,0.8840612590118134
884976,0.986584699232226
884977,0.0680609516865662
884978,0.4122314237632381
884979,0.9997392248300682
884980,0.7350297315873247
884981,0.8613880418823202
884982,0.7247136154063816
884983,0.9990482413556041
884984,0.035291566721002386
884985,0.6605087899307666
884986,0.9998457665563212
884987,0.9992364135205378
884988,0.5809155641091557
884989,0.9992087870929081
884990,0.9891336411099995
884991,0.8969103365199398
884992,0.5972581957729904
884993,0.9995264601332503
884994,0.00507903097442575
884995,0.4930706307760492
884996,0.006590051114959777
884997,0.9972023935567532
884998,0.4862252909421436
884999,0.9996377004210768
885000,0.24121657718951242
885001,0.9935736328845424
885002,0.9978550397471939
885003,0.019659962268506394
885004,0.9850002909990452
885005,0.9934465360620447
885006,0.17973553755955923
885007,0.02870441855075359
885008,0.032116153075520806
885009,0.9980811635477815
885010,0.5922563587458419
885011,0.9993429643426475
885012,0.9998025691684405
885013,0.9949215774176761
885014,0.8786278182279305
885015,0.1835188930192977
885016,0.7813178805338957
885017,0.9995750746122771
885018,0.9978354570041604
885019,0.9997998927272724
885020,0.3490185552925164
885021,0.9999676224827846
885022,0.9341306143530247
885023,0.9999393727946929
885024,0.9971714190029776
885025,0.19750527578931348
885026,0.009933147882516345
885027,0.6443526238893962
885028,0.9996573771930336
885029,0.07053297013578139
885030,0.03420786778330529
885031,0.9983183494229344
885032,0.9965745468303799
885033,0.910650059415647
885034,0.9999710205184051
885035,0.2549205883492514
885036,0.7353222427262043
885037,0.4905065257354586
885038,0.9937525601105992
885039,0.8103561821394235
885040,0.9999709712168914
885041,0.9908312735419307
885042,0.9998671076646777
885043,0.9504506688092964
885044,0.5905173271863529
885045,0.7410590256826176
885046,0.9691952858481793
885047,0.004000042152495245
885048,0.9999791900466695
885049,0.996873198459303
885050,0.9776965360755521
885051,0.017013137452114212
885052,0.17899051350514414
885053,0.9997818703602847
885054,0.774753434665152
885055,0.9966481475491386
885056,0.9931952944513973
885057,0.29003596532367326
885058,0.0046951933877436135
885059,0.9015432163744341
885060,0.7421276157425027
885061,0.9866863918994987
885062,0.03220093666871142
885063,0.6007013525604913
885064,0.9807565842260062
885065,0.9994099734126217
885066,0.9996334419986761
885067,0.6952241453958056
885068,0.23419419111044237
885069,0.9999505365511765
885070,0.9991230113760152
885071,0.9997798971616997
885072,0.9964050133547769
885073,0.999072305110492
885074,0.5649897140880293
885075,0.999709501615911
885076,0.01566271176382369
885077,0.1226391342939938
885078,0.8859324707064412
885079,0.9991368967288401
885080,0.5709324623117532
885081,0.9947531728888045
885082,0.9999334221835007
885083,0.5283753269210809
885084,0.9992274245215982
885085,0.9997754469649665
885086,0.28446914161702613
885087,0.9993559070286568
885088,0.24590296063336406
885089,0.9999779562098864
885090,0.9999643953372046
885091,0.9295247550706042
885092,0.9999908616447335
885093,0.4709036418954503
885094,0.9776157750861185
885095,0.9389152648762924
885096,0.9872694841547126
885097,0.999919620215902
885098,0.9183504688174536
885099,0.9730339841899047
885100,0.7853252548421721
885101,0.9999880381566977
885102,0.998964778480375
885103,0.99931219286664
885104,0.274518636824337
885105,0.9995374818552013
885106,0.0052643661670183145
885107,0.01600079708868792
885108,0.956490735357034
885109,0.3719069663251444
885110,0.9939726460967746
885111,0.9999692627764758
885112,0.9995681468502509
885113,0.9998380116748252
885114,0.7130055776973836
885115,0.8562360922409016
885116,0.9978748573096455
885117,0.8143573761088515
885118,0.9938829014700218
885119,0.7263115046120208
885120,0.48147737158614856
885121,0.5142054071751274
885122,0.5375832867040137
885123,0.9343533131532589
885124,0.9985074156487433
885125,0.9956577095811293
885126,0.9479031186412001
885127,0.9989909653562079
885128,0.168009000888326
885129,0.9992497465403217
885130,0.983527746204794
885131,0.9999213293093648
885132,0.99951186285153
885133,0.9917298592388228
885134,0.9674289480310426
885135,0.9988257915059805
885136,0.7324402496233136
885137,0.15307610158303905
885138,0.9028882878809118
885139,0.4381912028479802
885140,0.8151254968541967
885141,0.9767093918674409
885142,0.9995939654695953
885143,0.6675648921682242
885144,0.007625460098194026
885145,0.7864686266581732
885146,0.9999891448158852
885147,0.8034934439231531
885148,0.20009150447440516
885149,0.9949203115662737
885150,0.9991521446924945
885151,0.9994638801764506
885152,0.9908121078613865
885153,0.7028997704302659
885154,0.9999797425062735
885155,0.9995394490773845
885156,0.10549187968357011
885157,0.9986456457484177
885158,0.9999352242516615
885159,0.03112982170092339
885160,0.9987051102236948
885161,0.9887166935959434
885162,0.9166320853862128
885163,0.9952696073984978
885164,0.6935718716349824
885165,0.9905443604499322
885166,0.3465876519106856
885167,0.9991076422904785
885168,0.49465023604830505
885169,0.8438369242436387
885170,0.2597612055400863
885171,0.9473093711405395
885172,0.9999182407018967
885173,0.8893372792918097
885174,0.999285026665801
885175,0.9983926486933198
885176,0.021414570657483218
885177,0.9183618411341963
885178,0.999421677794059
885179,0.20815101157149685
885180,0.9937434745257119
885181,0.9999515341941196
885182,0.973217643324199
885183,0.22639793243627737
885184,0.101591437171281
885185,0.8945700200576716
885186,0.23715574792470048
885187,0.9938486829315966
885188,0.9995850031681384
885189,0.0031107592448853115
885190,0.14451786700138217
885191,0.999976311184927
885192,0.9999797740257164
885193,0.7294289734018924
885194,0.020002046427445325
885195,0.02727595200458768
885196,0.9978391318168204
885197,0.6696644881919133
885198,0.9955231448312675
885199,0.7983840114184558
885200,0.8307789475809447
885201,0.4883768796963937
885202,0.9993301155566368
885203,0.27648933656708985
885204,0.357501580188372
885205,0.9194065544272956
885206,0.8683045310609319
885207,0.11076856409395344
885208,0.9920232015746421
885209,0.7572022712267609
885210,0.1262950534566363
885211,0.9999634779194697
885212,0.4090537140173265
885213,0.3753171511484298
885214,0.06459184902519705
885215,0.7710557706251863
885216,0.9945073409674534
885217,0.9604056558379932
885218,0.9613230088552718
885219,0.9880165150850895
885220,0.005945978086676445
885221,0.9996075266133131
885222,0.0678765411195246
885223,0.9998900962337237
885224,0.9999859684415632
885225,0.9955744964511019
885226,0.9997544489279773
885227,0.9974258740027894
885228,0.39551538142127846
885229,0.8507818485099677
885230,0.09994123914847657
885231,0.9926264888014469
885232,0.7750830641868651
885233,0.3117477409821505
885234,0.8457564677518523
885235,0.052445848948065824
885236,0.9238324080383554
885237,0.9516917437327961
885238,0.0969963720207287
885239,0.8492560703765607
885240,0.8644453681150593
885241,0.30852781153351894
885242,0.4770508914724348
885243,0.9932615165022651
885244,0.9529946781243854
885245,0.8353969335752045
885246,0.9998755949077271
885247,0.7366481824629143
885248,0.1643504245354635
885249,0.9758850895537061
885250,0.8218428504137327
885251,0.8252327652274555
885252,0.9806645418836578
885253,0.9987675941394328
885254,0.9995876369011885
885255,0.9999899688779751
885256,0.8762929002190847
885257,0.8316211377382949
885258,0.3238804352473377
885259,0.8816783131895352
885260,0.6475028577072832
885261,0.5374717836908043
885262,0.6592037959536138
885263,0.9991600631223239
885264,0.9967583754119884
885265,0.5356061467273109
885266,0.9220281784325274
885267,0.9998603102541288
885268,0.9204040494469115
885269,0.9990963711764905
885270,0.8730325156804035
885271,0.9999054602363847
885272,0.9993457452045883
885273,0.8132269413219204
885274,0.9997753309854284
885275,0.08030922168858823
885276,0.7115854914005825
885277,0.9750160618208856
885278,0.9155212620970804
885279,0.9946019247173274
885280,0.9980384003968406
885281,0.04740315669992942
885282,0.9533668868421443
885283,0.30972344486120124
885284,0.15570338859299665
885285,0.9827544307106966
885286,0.9979874210706404
885287,0.9859093986851749
885288,0.9999755011691753
885289,0.02571972237940226
885290,0.7303671262455622
885291,0.9688692598023666
885292,0.5920551937642252
885293,0.9367603030529275
885294,0.9999009091350248
885295,0.9542838530893082
885296,0.25367173251616
885297,0.9117378766727622
885298,0.33985741572559197
885299,0.9934008117740291
885300,0.9937045655307617
885301,0.07559783793810985
885302,0.9974236421767242
885303,0.9970314357135199
885304,0.9997056167705506
885305,0.5907440342555211
885306,0.023713441623996346
885307,0.9999741942926303
885308,0.998926716255896
885309,0.999898526560279
885310,0.9823217958551069
885311,0.9387506100888334
885312,0.6975079547143483
885313,0.9998518504831995
885314,0.8851633595722374
885315,0.1835483210322905
885316,0.9887384583633165
885317,0.4652340337269649
885318,0.13740931967918263
885319,0.9978073358657665
885320,0.5075321206232625
885321,0.38557307635472593
885322,0.9287845029351796
885323,0.9282210341289491
885324,0.9996944084070349
885325,0.969770341995786
885326,0.006523072856927707
885327,0.05129459779032808
885328,0.04068022355709518
885329,0.152340815154482
885330,0.9998127091453881
885331,0.15047947095659103
885332,0.6025025062087939
885333,0.993687732669898
885334,0.6617762976930871
885335,0.22228690555765668
885336,0.38316042728324295
885337,0.9995446510503962
885338,0.6941389994815326
885339,0.8615899218802722
885340,0.7167783703155669
885341,0.5583633841607676
885342,0.7126054051638582
885343,0.9999330802270242
885344,0.995271665664255
885345,0.46556160286488985
885346,0.9931885390016132
885347,0.6968075405681451
885348,0.40642828614843773
885349,0.9994764314567395
885350,0.4248930233840951
885351,0.7049011488461496
885352,0.5911247270278776
885353,0.5749320658218517
885354,0.99978229281651
885355,0.9331277293458577
885356,0.8916027713338469
885357,0.9991000880029723
885358,0.9998756241396596
885359,0.36829021615854446
885360,0.9991983630464892
885361,0.9991875167983632
885362,0.9987303466998978
885363,0.6222783273433488
885364,0.9973584242401072
885365,0.999983007984617
885366,0.7425185752934657
885367,0.985651177667238
885368,0.9999403476223468
885369,0.9999472669469903
885370,0.15973023774352665
885371,0.3403814827977304
885372,0.9998754071515822
885373,0.8119452375391132
885374,0.9997299943104032
885375,0.824797360734026
885376,0.8701168440781855
885377,0.9996332768644668
885378,0.8787679652704071
885379,0.8516097206124851
885380,0.9997611721736559
885381,0.824170030654116
885382,0.5297985141503675
885383,0.9999327481367355
885384,0.9992033254257606
885385,0.27482199781149297
885386,0.9995800827597331
885387,0.9302450290420194
885388,0.6885270449208007
885389,0.9999532067019297
885390,0.9999515277579649
885391,0.9994358731535765
885392,0.997964240070056
885393,0.4867781281728704
885394,0.9990472144786259
885395,0.02097648317465956
885396,0.7437088481895401
885397,0.9920679627431842
885398,0.9992498177734809
885399,0.0020261770041752718
885400,0.99956203748537
885401,0.00919786729880751
885402,0.1494335141655077
885403,0.10958967708538313
885404,0.5864304641237432
885405,0.9998966633838303
885406,0.01318290233445939
885407,0.693277213448006
885408,0.9223759474019654
885409,0.005888305809332044
885410,0.98914214844848
885411,0.9997803319300618
885412,0.21260197062758363
885413,0.05221623016355735
885414,0.9351146966537371
885415,0.9999840901606182
885416,0.39819765798822226
885417,0.04792353471240821
885418,0.9999298285752639
885419,0.8390410303736184
885420,0.4116774592345288
885421,0.9996515937388988
885422,0.07516685939286515
885423,0.8380858980138587
885424,0.4373742025122698
885425,0.9999323799347567
885426,0.9989510886135571
885427,0.9624699833033845
885428,0.9213830594837618
885429,0.9990876332795064
885430,0.6481197300809841
885431,0.20113099515099864
885432,0.9738157231369917
885433,0.9610530455675486
885434,0.9996956659110869
885435,0.7917430121704907
885436,0.43329277119331244
885437,0.1613305618973213
885438,0.5210474450646518
885439,0.9997555445924213
885440,0.11021236044822953
885441,0.01896722437607076
885442,0.6745099886543346
885443,0.7689648361427552
885444,0.6792874915917944
885445,0.3766431590764311
885446,0.7997867942288643
885447,0.6190825597314968
885448,0.4654869055323531
885449,0.5720398983906055
885450,0.41994260288865687
885451,0.5637338183667
885452,0.9912090017289079
885453,0.7287626050098173
885454,0.881810246182732
885455,0.9940088184735002
885456,0.9991571151102594
885457,0.9999116194113683
885458,0.3559773873143441
885459,0.9999701777611355
